,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,is_red,quality,prediction
729,1.5871489523003268,1.0631792606454786,-0.18373066676133054,-0.7036495745744117,2.0250126292374406,-1.7607642595927957,-1.9060439260805577,1.1796119636642288e-16,0.10652210899370575,1.3516328713820216,0.7213891451511527,1.0,5.0,6.0
730,0.8873509684817308,-0.1986153870207269,0.5042457447113493,-0.8252589190293911,-1.4022918385894165,-0.6439484013853274,-0.6715606173203187,-1.2836953722228372e-16,0.16876486685185332,0.12382227637601267,1.130851595996048,0.0,6.0,6.0
731,2.2117369142894683,0.926166793203869,0.09746768045707482,-0.490149917643293,1.6559038261815688,-0.5010870274386684,-1.4489969159238318,1.8735013540549517e-16,0.23066026282436033,1.3038065470329594,0.4149848839753489,1.0,5.0,6.0
732,0.35583361493232496,0.4176915178925232,-0.6218031938290877,-0.8252589190293911,-2.6361606652077887,0.17772444206834512,-0.8554936085875684,-3.157196726277789e-16,-1.863091344405281,-1.4723301253359544,1.5445354929672008,0.0,6.0,6.0
733,-0.7567909945819018,-0.38455490145003873,-0.5473707740488234,0.7589247055076106,-0.6121124813156003,0.5448502135753764,0.939957458152273,6.591949208711867e-17,1.6727314600956882,0.9340649427207971,-0.6012502947774643,0.0,6.0,6.0
734,-0.3043466073157995,0.2805105441423955,0.7660731200012371,-1.0311955065187752,-0.47529508238547025,0.06499978591628798,-0.04735174282306274,-2.5673907444456745e-16,0.16876486685185332,-0.5826477717761898,1.5987380269971851,0.0,6.0,6.0
735,2.3769454861367323,0.48259776643142355,0.636060188719623,-0.5924266267113316,1.4353243500441775,-1.7607642595927957,-1.9060439260805577,2.185751579730777e-16,-0.7355489581305621,1.695925450516984,-1.0492211891792358,1.0,5.0,6.0
736,2.467978033775212,0.7200233031067756,1.4510484191811366,-1.1072839441769997,1.58190633847345,-0.3654024958423282,-1.3895870333307188,1.457167719820518e-16,-1.2157811841006767,1.5318817325743717,-0.39461022963554904,1.0,7.0,7.0
737,-0.2005680082611263,1.463739029764989,-1.9859234438143234,0.5564495548941586,0.549352014464469,-1.2217219197297415,-1.862388376736461,8.673617379884035e-17,1.2322960138746208,0.6270808912359951,0.4149848839753489,1.0,7.0,6.0
738,-0.10018467489807978,-0.38455490145003873,-0.18373066676133054,0.14131454553610542,-0.3447719646254411,0.28670404699388585,-0.04735174282306274,-2.5673907444456745e-16,-0.27438673478067005,-2.148343493130663,1.5445354929672008,0.0,6.0,6.0
739,0.43875580699066064,0.20801172722553057,0.027945138599165295,1.2077155206147154,-0.8298372845751424,-0.17332582565470891,0.03978417348620918,8.673617379884035e-17,-0.3391404973608833,-1.7302294894168133,0.1650546379242815,0.0,6.0,6.0
740,0.9548027750332103,2.0607701587659912,-0.848675267462797,-1.187699533449013,1.389025751489436,-1.6394002917771167,-1.5898554297724705,0.0,-0.6018902100821563,-0.39085385646571974,-0.295275550972053,1.0,5.0,5.0
741,1.5369056047294385,1.6790555367729914,-1.6467902050977703,-0.26640284396729075,1.5009765853150385,-1.129658688955952,-1.2528727237027597,2.255140518769849e-16,0.6544294740553016,0.27734629703527836,-0.8191710526547062,1.0,6.0,5.0
742,-2.2259951055345404,0.6349447405832174,-1.899990708885607,-1.2728846439854473,-0.9059128365898355,-0.11198628435624866,-0.2583827616724218,-1.491862189340054e-16,1.7264843914433508,-1.599300794408832,0.25040912279818006,0.0,6.0,6.0
743,-0.8801739351120568,0.05459162516728186,-0.6218031938290877,-0.1499044288113556,0.17241493396806443,0.33989586873208044,-0.06483291923772229,-1.734723475976807e-17,-0.27438673478067005,-0.20964511991932272,-2.2617939606677075,0.0,5.0,5.0
744,-0.4116816742433704,1.9365091760305213,-2.248522205006895,0.8454151710711847,1.2094550050892725,-1.7607642595927957,-1.9953155798496658,9.020562075079397e-17,1.8331462628065671,-0.03830593861744646,1.3748706083900832,1.0,5.0,5.0
745,-0.8801739351120568,-0.026591806229705833,-1.081117823630499,-0.3510027167304561,-0.5428975915121508,-0.2359534358742306,0.1437752643454771,-3.8163916471489756e-17,-1.2860080020045588,-0.39085385646571974,-1.4190998179923013,0.0,5.0,5.0
746,0.7465158850000694,0.2805105441423955,0.8304195065371839,0.646245148238307,-1.5841349488492102,0.9678543887924022,0.16104864033029606,-1.9081958235744878e-16,-1.6434499608318904,-1.3491700324696336,1.5445354929672008,0.0,6.0,6.0
747,0.27031021101294755,-1.2975054133696307,-0.18373066676133054,-1.5625737090937788,-0.8298372845751424,-0.11198628435624866,-0.27609769807820267,-2.671474153004283e-16,-0.7355489581305621,-1.3491700324696336,1.0664099661282873,0.0,6.0,6.0
748,0.5191851278353213,0.4176915178925232,0.8304195065371839,0.9114899736757517,2.446035877450316,0.007113161722539004,0.4352960853533814,6.591949208711867e-17,-0.5356364751705865,-0.6827548190073461,-0.10412391755066652,0.0,6.0,5.0
749,0.5972242164268736,-0.2897633078613499,1.1457859832302306,0.02123168741819236,-0.7555406962009275,0.9231010289275514,0.38416789495625164,-1.97758476261356e-16,-1.0765611099182344,-1.2296795797011135,1.0005093037142274,0.0,6.0,6.0
750,-0.6377163420649961,-1.5772074719954325,0.8304195065371839,-1.363348739745914,0.12017485479412532,0.5942918520132902,0.09185580605178971,-2.3245294578089215e-16,-0.6018902100821563,1.4884133878072718,0.7935941100491912,0.0,7.0,6.0
751,0.09099552232875552,0.13274795726633196,0.16648495205915717,1.4604996160054051,-0.6121124813156003,0.9231010289275514,0.5710174652922506,2.0816681711721685e-17,1.0622135416844787,-0.03830593861744646,1.5445354929672008,0.0,8.0,6.0
752,0.27031021101294755,1.463739029764989,-0.40023702075452455,0.7589247055076106,0.9323328896882612,0.39227294905019006,0.07451570963275465,1.8388068845354155e-16,1.0049047205163315,-0.12278426949091029,-0.9326238081744512,1.0,5.0,5.0
753,0.5191851278353213,1.0631792606454786,0.3705783587018142,-1.363348739745914,-0.9838117287896265,-1.891908151556818,-1.0804756146898857,-1.1449174941446927e-16,-1.00756102036135,0.27734629703527836,0.07756345871655669,0.0,3.0,5.0
754,-0.522744325056923,0.8007133970650532,0.5703813189898161,1.3666794716347985,-0.6829798162212443,1.4698045932715698,2.063812145149889,1.734723475976807e-16,0.16876486685185332,0.49271182074360925,-1.4190998179923013,0.0,5.0,5.0
755,0.5972242164268736,0.6055605511125939,1.1457859832302306,0.8315754476325852,-0.8298372845751424,-1.2217219197297415,-0.11738763199997111,1.0755285551056204e-16,0.772532307340023,1.5318817325743717,-0.295275550972053,0.0,6.0,5.0
756,-1.0080841791147874,0.5451879304253405,-1.2393140729137393,-0.8905021001840069,0.9989274876633398,-1.7607642595927957,-1.840770401990685,4.85722573273506e-17,1.2883833065227774,0.49271182074360925,-0.9326238081744512,1.0,5.0,5.0
757,0.8179483544599463,0.2805105441423955,-0.4735184187553425,0.6289598304315346,-0.9059128365898355,0.5448502135753764,-0.2406884491425755,-1.7694179454963432e-16,-2.0117376815598433,-3.4815452762810803,1.3748706083900832,0.0,6.0,6.0
758,-0.3043466073157995,-0.48316649930200234,2.5829492117730712,1.7142927055840191,0.27331422783846754,0.8320248379092753,0.8899953550532367,2.983724378680108e-16,1.7799552922834523,-0.4853805576034884,-0.49657025458836757,0.0,6.0,6.0
759,-1.4213925844034208,-0.026591806229705833,-0.6218031938290877,-1.1072839441769997,-0.9838117287896265,0.49471894620201157,0.07451570963275465,-3.469446951953614e-16,-1.6434499608318904,-1.7302294894168133,1.3158475805702812,0.0,6.0,6.0
760,-0.4116816742433704,-1.0404374194773096,-1.3194158523589288,0.1966721486898505,2.33910281532341,0.39227294905019006,0.8733178902612103,-3.8163916471489756e-17,-1.863091344405281,-0.4853805576034884,-0.9326238081744512,0.0,6.0,6.0
761,-0.3043466073157995,0.774287291569538,0.9578219882473846,1.0730237797033264,0.27331422783846754,1.7747361055358868,1.9517562749346082,2.0469737016526324e-16,0.16876486685185332,-0.03830593861744646,-1.4190998179923013,0.0,5.0,5.0
762,0.5972242164268736,-0.11094423554599865,1.0835424965067466,-0.5924266267113316,0.0119660503682158,0.44386989295995083,1.0395720991360689,-8.326672684688674e-17,-0.2100004109734836,0.9340649427207971,0.25040912279818006,0.0,6.0,6.0
763,-0.4116816742433704,1.9605727117208342,-2.3377063976257615,-0.39564725262280054,0.9989274876633398,-0.7184330419862468,-1.529076570449722,4.85722573273506e-17,2.1465286396709784,2.014578288027559,1.432635843267582,1.0,7.0,6.0
764,-2.5964269333311893,-0.38455490145003873,0.09746768045707482,-1.4596821845814696,-1.5841349488492102,0.9231010289275514,-0.06483291923772229,-2.983724378680108e-16,0.8893507974504097,-0.6827548190073461,0.8641490744383163,0.0,7.0,6.0
765,-0.6377163420649961,-0.026591806229705833,0.43764697000854497,0.8454151710711847,-0.1601351327101991,0.39227294905019006,1.2704760323816018,4.85722573273506e-17,-0.668526653659968,-1.3491700324696336,-1.4190998179923013,0.0,5.0,5.0
766,-1.7242901033490112,0.6055605511125939,-0.5473707740488234,0.2745996552534844,-0.9838117287896265,-0.05186203365548276,-0.708115081288729,-2.2898349882893854e-16,0.4748228261696547,-1.4723301253359544,1.6518191139289262,0.0,5.0,6.0
767,0.35583361493232496,1.4936366708431823,-0.40023702075452455,0.7739370488622905,0.9323328896882612,0.44386989295995083,0.07451570963275465,1.8735013540549517e-16,1.0049047205163315,-0.12278426949091029,-0.9326238081744512,1.0,5.0,5.0
768,-0.8801739351120568,0.20801172722553057,0.636060188719623,1.5916592550365505,-0.7555406962009275,1.4301782664112253,0.956588315743078,2.220446049250313e-16,0.2922110478633509,0.49271182074360925,-0.9326238081744512,0.0,6.0,6.0
769,1.7305490914791586,1.4936366708431823,1.2076255214205158,-0.5924266267113316,1.2094550050892725,0.007113161722539004,-0.8184678322397283,2.671474153004283e-16,1.7264843914433508,0.49271182074360925,-0.6012502947774643,1.0,5.0,5.0
770,-1.2784359917856907,0.6349447405832174,-1.4002022074413212,-0.5402487224876877,0.36962758427753567,-0.9563810791187165,-1.6513228817232988,-5.551115123125783e-17,2.3501076736349167,1.1004034030994536,1.4891792464220504,1.0,6.0,6.0
771,-0.522744325056923,-2.0446124070291987,-0.32751768671213033,-0.44199142490943993,-0.9059128365898355,0.23266027181915977,-0.7264343512020425,-1.8388068845354155e-16,0.04392920974817584,1.5318817325743717,0.817293227262756,0.0,6.0,6.0
772,-0.522744325056923,0.8266819452304572,-1.0030008795557848,1.3702491262527876,-1.1452628284183763,-0.17332582565470891,0.24717367011200184,5.551115123125783e-17,0.16876486685185332,0.04387045927235642,0.3336968469725763,0.0,5.0,6.0
773,1.378220385694289,1.0631792606454786,1.390772813830077,0.08293319112022857,1.6904977058478,-2.19558642395062,-2.041151374377856,6.938893903907228e-17,0.04392920974817584,0.6270808912359951,1.3158475805702812,1.0,7.0,6.0
774,-1.0080841791147874,-0.8038392679590204,1.1457859832302306,-1.1072839441769997,0.12017485479412532,-0.6439484013853274,-0.5264085723121973,-1.0061396160665481e-16,0.5948901387645561,-0.39085385646571974,-0.7087493618232946,0.0,5.0,5.0
775,-0.522744325056923,-2.0446124070291987,0.3705783587018142,-1.5625737090937788,-0.8298372845751424,1.0121069096143394,-0.04735174282306274,-2.0122792321330962e-16,1.2322960138746208,0.04387045927235642,0.933104598055203,0.0,8.0,6.0
776,1.5871489523003268,1.1471174568140514,0.3030331302271165,-0.8905021001840069,1.3405890917464105,-1.7607642595927957,-1.884143364041791,1.2836953722228372e-16,0.4142896483532591,1.5743385472047509,0.4149848839753489,1.0,6.0,6.0
777,0.18207116250828287,-0.8038392679590204,1.1457859832302306,-1.5625737090937788,-0.22024231379490333,0.33989586873208044,0.4012250954213385,-2.671474153004283e-16,-1.00756102036135,-1.7302294894168133,1.6518191139289262,0.0,6.0,6.0
778,-0.4116816742433704,-0.2897633078613499,0.636060188719623,-1.2728846439854473,0.17241493396806443,-0.7951882295671171,0.4352960853533814,2.7755575615628914e-17,1.2883833065227774,-0.29897246917680687,-0.295275550972053,0.0,6.0,6.0
779,-0.4116816742433704,-0.5857844749313381,0.43764697000854497,1.341192322525614,-0.9838117287896265,-1.5259856927065316,-0.76315901688863,-4.163336342344337e-17,-0.668526653659968,0.49271182074360925,1.7547404108680338,0.0,6.0,6.0
780,0.27031021101294755,0.774287291569538,0.43764697000854497,0.6962460051631882,-0.22024231379490333,0.06499978591628798,0.09185580605178971,-1.1796119636642288e-16,-0.08231827585525006,-1.3491700324696336,1.5987380269971851,0.0,7.0,6.0
781,-1.2784359917856907,-0.5857844749313381,-1.4816851252345191,-1.187699533449013,-0.9059128365898355,1.5090757634659695,2.159550526531905,-5.898059818321144e-17,0.8311008499556024,-0.5826477717761898,-0.7087493618232946,0.0,6.0,5.0
782,-0.3043466073157995,-0.1986153870207269,-0.25535173049363136,-0.5402487224876877,-3.265092519053232,0.44386989295995083,-0.2938334849548537,-2.2898349882893854e-16,0.3534199447309309,-1.1137240123592842,1.0664099661282873,0.0,7.0,7.0
783,-0.6377163420649961,0.774287291569538,-0.9255235429401899,1.029988543180052,-0.3447719646254411,0.007113161722539004,0.48629573331788606,-1.734723475976807e-17,0.16876486685185332,0.2016237804779574,0.5564678993280028,0.0,5.0,6.0
784,-0.4116816742433704,-0.1986153870207269,-1.7304379840955357,1.1898272002419603,0.12017485479412532,0.49471894620201157,0.24717367011200184,5.898059818321144e-17,-1.863091344405281,0.8159714810796819,-0.8191710526547062,0.0,6.0,6.0
785,0.18207116250828287,-0.48316649930200234,-0.25535173049363136,1.4541924215210456,0.32203035982139916,1.309073125167277,1.483090183938729,2.0816681711721685e-16,-0.5356364751705865,-1.2296795797011135,-1.4190998179923013,0.0,7.0,5.0
786,-0.522744325056923,-0.8038392679590204,2.4756024935032857,0.6962460051631882,-0.4092658980066876,0.28670404699388585,0.8733178902612103,6.591949208711867e-17,-0.5356364751705865,-1.4723301253359544,-1.169082170868077,0.0,6.0,6.0
787,-0.6377163420649961,-0.6926059030650282,0.027945138599165295,-0.8252589190293911,-0.6829798162212443,0.6430702418816411,0.02239241495303508,-2.220446049250313e-16,0.7136426852270212,0.2016237804779574,1.130851595996048,0.0,7.0,6.0
788,0.9548027750332103,0.6055605511125939,1.1457859832302306,-0.5924266267113316,1.6559038261815688,0.9678543887924022,0.28151338560449646,1.734723475976807e-16,1.0622135416844787,2.302200323435302,-0.49657025458836757,1.0,5.0,5.0
789,-0.6377163420649961,0.7200233031067756,-0.5473707740488234,1.4283860164587225,-0.044064064791115694,-0.2359534358742306,-0.06483291923772229,1.8735013540549517e-16,1.3996613914729887,0.2016237804779574,-0.49657025458836757,0.0,6.0,6.0
790,-0.6377163420649961,-0.1986153870207269,0.7660731200012371,0.743657162761169,-0.22024231379490333,1.5090757634659695,1.7425774992931742,3.122502256758253e-17,-0.7355489581305621,-0.4853805576034884,-0.9326238081744512,0.0,6.0,5.0
791,-0.8801739351120568,0.4176915178925232,-1.3194158523589288,0.9845791692752922,-0.8298372845751424,0.5448502135753764,0.6554032098108188,8.673617379884035e-17,0.4142896483532591,-0.03830593861744646,-0.9326238081744512,0.0,5.0,5.0
792,0.18207116250828287,-0.48316649930200234,0.027945138599165295,-1.1072839441769997,-0.10142022751756438,-0.05186203365548276,0.2643512725293338,-7.28583859910259e-17,0.3534199447309309,-0.5826477717761898,0.1650546379242815,0.0,5.0,6.0
793,0.27031021101294755,-0.8038392679590204,1.1457859832302306,1.0409614171497954,-0.9838117287896265,0.06499978591628798,0.29866013874295716,-3.8163916471489756e-17,-1.4277125633166283,-2.0045854623022517,0.5718167217336341,0.0,7.0,6.0
794,-1.2784359917856907,-0.8038392679590204,0.43764697000854497,-1.2728846439854473,-0.1601351327101991,-0.2359534358742306,-0.47239158580862883,-1.2836953722228372e-16,-0.01901663930097218,-0.29897246917680687,-0.295275550972053,0.0,6.0,6.0
795,1.084150925675766,-1.1662833692031327,0.7012887134095626,-1.0311955065187752,-0.10142022751756438,-1.4191944910032337,-0.27609769807820267,-3.469446951953614e-17,-0.93896306819541,0.9909065290360406,0.6474815892244591,0.0,4.0,6.0
796,-0.522744325056923,-0.8038392679590204,-0.32751768671213033,-1.0311955065187752,-0.6121124813156003,0.44386989295995083,-0.01244390143626345,-1.5959455978986625e-16,1.0622135416844787,0.49271182074360925,0.5718167217336341,0.0,7.0,6.0
797,0.7465158850000694,-1.8819797000291718,0.894333845702805,-0.8905021001840069,0.06670199607103086,-0.7184330419862468,-0.04735174282306274,1.0408340855860843e-17,0.772532307340023,-0.12278426949091029,0.3336968469725763,0.0,7.0,6.0
798,-0.3043466073157995,0.20801172722553057,0.3030331302271165,0.6632148178235856,-0.4092658980066876,0.33989586873208044,-0.01244390143626345,-1.942890293094024e-16,-1.5711086232100442,-2.148343493130663,1.3748706083900832,0.0,8.0,6.0
799,0.5191851278353213,0.6638093104413387,-0.32751768671213033,0.39263492651459125,-1.3145691904085772,0.23266027181915977,-0.27609769807820267,-1.6306400674181987e-16,0.10652210899370575,0.8159714810796819,1.432635843267582,0.0,7.0,7.0
800,-0.4116816742433704,1.9028300295552392,1.2076255214205158,-1.1072839441769997,-0.22024231379490333,0.12185324496750424,0.28151338560449646,-2.0469737016526324e-16,0.2922110478633509,-0.20964511991932272,1.0664099661282873,0.0,5.0,6.0
801,1.6361425156612022,-1.5772074719954325,-0.11264620481790899,-1.187699533449013,-0.4092658980066876,-0.11198628435624866,1.006412397696489,4.163336342344337e-17,-0.3391404973608833,-0.39085385646571974,-1.2923314573875673,0.0,5.0,6.0
802,1.5369056047294385,1.768778582079094,-0.6218031938290877,0.5934007411579457,-0.4092658980066876,-0.874423211229499,-0.4185878784782499,1.0408340855860843e-17,-2.162194904871586,-1.7302294894168133,-0.19847566459036758,0.0,6.0,5.0
803,-0.4116816742433704,-0.38455490145003873,-0.6968250060802283,1.6582098765799382,0.06670199607103086,-0.29994937383254405,0.38416789495625164,2.3245294578089215e-16,-0.93896306819541,-0.03830593861744646,-1.169082170868077,0.0,5.0,5.0
804,2.2462228384164984,0.13274795726633196,1.3301138024279167,-0.8905021001840069,2.0702371764316703,-0.7184330419862468,-1.3306845794777817,1.457167719820518e-16,0.4748228261696547,1.5743385472047509,0.933104598055203,1.0,6.0,6.0
